trade_date,ts_code,trade_date,close,open,high,low,Z_close,Z_open,Z_high,Z_low
2017-02-17,000001.SH,20170217,3202.0756,3227.7073,3238.3959,3199.4248,1.388023364527975,1.587922798252389,1.6712822744988638,1.367350002288375
2017-02-20,000001.SH,20170220,3239.9613,3198.9633,3241.458,3198.9633,1.6743549662783888,1.35345730176129,1.6860698678463382,1.35345730176129
2017-02-21,000001.SH,20170221,3253.3257,3242.2226,3254.3355,3239.8775,1.7698412471568152,1.6825979836905793,1.777775810247144,1.664171222051517
2017-02-22,000001.SH,20170222,3261.2184,3252.6898,3261.3808,3243.8398,1.8185872128744565,1.751510477674246,1.8198644754728308,1.6819059579967082
2017-02-23,000001.SH,20170223,3251.375,3258.8319,3264.0819,3236.3549,1.7308455779535137,1.7896600764636788,1.8310681840121723,1.6123781653460594
2017-02-24,000001.SH,20170224,3253.4327,3246.8603,3253.9556,3233.5348,1.738452623990781,1.6863972176283812,1.7425941509804492,1.5808552059610832
2017-02-27,000001.SH,20170227,3228.6602,3249.1945,3251.6543,3224.0884,1.5302388313056112,1.6929102397413447,1.712396617678271,1.4940213247392111
2017-02-28,000001.SH,20170228,3241.7331,3225.9689,3242.679,3225.9689,1.6192608386165723,1.494591207487096,1.6267413960876391,1.494591207487096
2017-03-01,000001.SH,20170301,3246.9335,3240.0726,3259.9781,3237.8714,1.6456338601376457,1.5914640361695784,1.7486267161381441,1.5740845937467907
2017-03-02,000001.SH,20170302,3230.0281,3250.5183,3256.8074,3228.6647,1.4997684358383834,1.6614616403294522,1.711090474228817,1.489009511327976
2017-03-03,000001.SH,20170303,3218.3118,3219.2019,3221.1553,3206.6127,1.3949555982187818,1.4019633203788637,1.4173423614613285,1.3028490457830932
2017-03-06,000001.SH,20170306,3233.8657,3217.3345,3234.6626,3215.067,1.5037965983592,1.3739310346451328,1.5100568739425684,1.3561180406869422
2017-03-07,000001.SH,20170307,3242.4063,3233.0939,3242.6591,3226.8219,1.5560166009702168,1.483099368147415,1.5579960559396753,1.4339888397911806
2017-03-08,000001.SH,20170308,3240.6646,3240.5323,3245.3043,3230.6083,1.5369665947283333,1.5359238131737618,1.5735364630483468,1.4577033736608977
2017-03-09,000001.SH,20170309,3216.7457,3233.7007,3233.8749,3205.2794,1.3425567911099499,1.4770142347448512,1.478395684858752,1.2516261284174768
2017-03-10,000001.SH,20170310,3212.7601,3213.7294,3222.3189,3208.4472,1.3114661128167555,1.3192540407917017,1.3882671506037194,1.2768137301043458
2017-03-13,000001.SH,20170313,3237.0244,3209.4492,3237.1212,3193.1565,1.5031557657658865,1.2796974285707041,1.503940194057995,1.1476679364756344
2017-03-14,000001.SH,20170314,3239.3278,3235.2515,3246.3285,3231.5209,1.5104933226998123,1.4774343262630651,1.5672693490851932,1.4471789740792416
2017-03-15,000001.SH,20170315,3241.7597,3235.403,3243.713,3227.7377,1.5183900936917105,1.4668210515287885,1.5342363362478857,1.4046359273462075
2017-03-16,000001.SH,20170316,3268.9354,3247.1628,3269.77,3247.1628,1.7232640522672626,1.5469275614035494,1.7300234854665535,1.5469275614035494
2017-03-17,000001.SH,20170317,3237.4471,3271.8665,3274.1903,3232.2806,1.4559437232890735,1.7344455421353693,1.7532483837489665,1.4141394022646128
2017-03-20,000001.SH,20170320,3250.8082,3241.1101,3251.1271,3228.1177,1.5503081344355452,1.4719644027678425,1.552884290180366,1.3670084733260488
2017-03-21,000001.SH,20170321,3261.6108,3250.2473,3262.2209,3246.6959,1.6243784435183117,1.5326039833904777,1.6293057632810592,1.5039219912491502
2017-03-22,000001.SH,20170322,3245.2198,3246.2233,3255.7779,3229.1283,1.4840768505188748,1.4922153307146695,1.569704043100041,1.3535732590185279
2017-03-23,000001.SH,20170323,3248.5495,3245.8078,3262.0914,3221.9344,1.5027991605885425,1.4804772353189413,1.6130523902666267,1.286108686341558
2017-03-24,000001.SH,20170324,3269.4451,3247.3495,3275.2066,3241.1233,1.659734475299674,1.479834111902383,1.7066440837155352,1.4291409583974255
2017-03-27,000001.SH,20170327,3266.9552,3268.924,3283.2393,3262.1184,1.626581198038963,1.6426122352898556,1.759175170863653,1.5871973495144238
2017-03-28,000001.SH,20170328,3252.9479,3265.6344,3265.6344,3246.0861,1.501116442754055,1.6044822266925278,1.6044822266925278,1.4452085614448653
2017-03-29,000001.SH,20170329,3241.3144,3252.8653,3262.0976,3233.2795,1.394992254498778,1.4890745729396415,1.5642718466188885,1.3295478284851756
2017-03-30,000001.SH,20170330,3210.2369,3235.1369,3240.0174,3195.8524,1.132693682419815,1.3353388676943023,1.3750581378441888,1.0156274307097435
2017-03-31,000001.SH,20170331,3222.5142,3206.2529,3226.2483,3205.5365,1.2228023770383252,1.0908106484310722,1.2531117811937345,1.0849956844137916
2017-04-05,000001.SH,20170405,3270.3054,3235.6603,3270.6453,3233.2367,1.5949269627736111,1.3149556687855204,1.597673736280587,1.295370260513945
2017-04-06,000001.SH,20170406,3281.0047,3272.1926,3286.6739,3265.7645,1.6642681933908652,1.5934153936983277,1.7098508231859102,1.5417309051310657
2017-04-07,000001.SH,20170407,3286.616,3280.6239,3295.187,3275.0507,1.6920369308724879,1.6440553712764394,1.7606689542528937,1.5994281407661488
2017-04-10,000001.SH,20170410,3269.3926,3285.4594,3285.4594,3265.0121,1.5393838063911165,1.6675782325146287,1.6675782325146287,1.5044324978770336
2017-04-11,000001.SH,20170411,3288.9657,3266.2219,3290.3887,3244.4047,1.6785581946097934,1.4977902915544519,1.6898682099127642,1.3243870126591504
2017-04-12,000001.SH,20170412,3273.8301,3283.8369,3284.9338,3262.2773,1.5445715069969976,1.6239758866446996,1.6326798343638074,1.4528995522068553
2017-04-13,000001.SH,20170413,3275.9603,3265.2181,3281.1369,3261.4901,1.5465612476974908,1.4616642122915444,1.5874726060302715,1.432201332435149
2017-04-14,000001.SH,20170414,3246.0668,3276.1381,3276.7112,3238.8959,1.2992557284690642,1.536282189920647,1.5407994494025423,1.2427336275814016
2017-04-17,000001.SH,20170417,3222.1673,3229.9491,3229.9491,3199.9121,1.102243350185929,1.1634705591755847,1.1634705591755847,0.9271394177401411
2017-04-18,000001.SH,20170418,3196.7133,3215.3963,3225.0546,3196.4884,0.8961370075193283,1.0429138791639552,1.1187911504482944,0.894370154314124
2017-04-19,000001.SH,20170419,3170.6867,3184.666,3189.4368,3147.0655,0.6873604023357425,0.7970942896320112,0.8345438349964441,0.5019400952672459
2017-04-20,000001.SH,20170420,3172.1003,3165.665,3178.1826,3148.1844,0.6931684453664259,0.6426668300741368,0.7408998603264567,0.5054861957170179
2017-04-21,000001.SH,20170421,3173.1512,3170.2899,3180.7944,3158.6286,0.6957184536216782,0.6732588561594479,0.7557132795131799,0.5817242027199799
2017-04-24,000001.SH,20170424,3129.5312,3164.2479,3164.2479,3111.2145,0.35037332488171957,0.6228988657973328,0.6228988657973328,0.2065875222193415
2017-04-25,000001.SH,20170425,3134.5674,3123.8943,3145.2672,3117.4488,0.3865154057574749,0.30271802318853785,0.4705224172172292,0.2521126667927326
2017-04-26,000001.SH,20170426,3140.8471,3132.9181,3152.9534,3131.418,0.4333628019243225,0.37113079119635195,0.5283810124774839,0.35935701905698864
2017-04-27,000001.SH,20170427,3152.1869,3131.3496,3155.0033,3097.3334,0.5199096789488615,0.35645305528188853,0.5420027157096516,0.08961554744831826
2017-04-28,000001.SH,20170428,3154.6584,3144.0219,3154.7266,3136.5781,0.5366092591102377,0.45321948077597773,0.5371439446630427,0.39486035587919893
2017-05-02,000001.SH,20170502,3143.7121,3147.2275,3154.7812,3136.5391,0.44733965186125724,0.4748985872241264,0.5341157261131624,0.39110700597234566
2017-05-03,000001.SH,20170503,3135.346,3138.3068,3148.2857,3123.7509,0.3788560870399679,0.4020660588218974,0.48029153417136716,0.28796107764768714
2017-05-04,000001.SH,20170504,3127.3687,3127.1058,3143.8179,3111.3912,0.3119481798340922,0.309884360600921,0.44107779311007894,0.18652150886425342
2017-05-05,000001.SH,20170505,3103.0378,3114.7735,3117.6141,3092.0918,0.11652615258811912,0.20885814879723483,0.23120690246609307,0.030407213751492756
2017-05-08,000001.SH,20170508,3078.6129,3090.0652,3093.4516,3067.6943,-0.07952948970068809,0.010757839469727734,0.037455447068435954,-0.1656092494240717
2017-05-09,000001.SH,20170509,3080.5269,3064.8484,3084.2077,3056.558,-0.06879972508333072,-0.19271540343903054,-0.0397083688380476,-0.2582389254494319
2017-05-10,000001.SH,20170510,3052.785,3078.1728,3090.8191,3051.5896,-0.2913372443103269,-0.09032795232399364,0.009799818071504898,-0.3008018890467939
2017-05-11,000001.SH,20170511,3061.5003,3036.7891,3063.5637,3016.5305,-0.22622265702156047,-0.42230954003366983,-0.20984928484994664,-0.5830644094122962
2017-05-12,000001.SH,20170512,3083.5132,3054.1123,3090.4914,3051.8713,-0.05603724447236668,-0.2899512984527759,-0.0005185681227960885,-0.3077807320745389
2017-05-15,000001.SH,20170515,3090.2289,3085.9319,3098.9125,3085.9319,-0.007424701127645272,-0.04171244267954405,0.06186574163243409,-0.04171244267954405
2017-05-16,000001.SH,20170516,3112.9642,3082.8717,3113.5116,3060.5344,0.1703816382607973,-0.07002363693681456,0.1747547494228196,-0.24847357475094417
2017-05-17,000001.SH,20170517,3104.4415,3107.802,3119.5816,3101.2953,0.0988323782431581,0.12571305845600392,0.21993822156721146,0.07366588632658581
2017-05-18,000001.SH,20170518,3090.139,3082.3288,3103.4413,3077.9631,-0.018524247898191605,-0.08106921766859923,0.08800208322992874,-0.11603023973290563
2017-05-19,000001.SH,20170519,3090.6309,3086.7054,3095.4826,3081.278,-0.020305764614490393,-0.051871875205673205,0.018708195073503856,-0.09551520946183784
2017-05-22,000001.SH,20170522,3075.6756,3087.1705,3103.9375,3063.1529,-0.14965589330514129,-0.056400665089230126,0.07962578242193975,-0.25124940402549334
2017-05-23,000001.SH,20170523,3061.947,3069.3935,3084.2352,3050.8423,-0.2708263895085062,-0.20987238583115359,-0.08838429929678727,-0.36172492232740305
2017-05-24,000001.SH,20170524,3064.0759,3047.5681,3064.8127,3022.3026,-0.26309606110540046,-0.3994249323676436,-0.25701123379067414,-0.6080788472973271
2017-05-25,000001.SH,20170525,3107.8311,3055.3425,3114.6578,3052.8309,0.09017564677742568,-0.34734719437156686,0.1470801399373095,-0.36828283311655025
2017-05-26,000001.SH,20170526,3110.0587,3101.2864,3120.6627,3100.3877,0.10040425282613442,0.026531892245730944,0.1897015308027856,0.01896385530518076
2017-05-31,000001.SH,20170531,3117.1778,3125.3252,3143.2787,3111.5563,0.15277899036864132,0.22198861325704178,0.37449799840160664,0.10502610048142433
2017-06-01,000001.SH,20170601,3102.6232,3108.4214,3113.5212,3097.6794,0.020608673424281212,0.07033325056246664,0.11406844398271916,-0.021788685144887503
2017-06-02,000001.SH,20170602,3105.54,3094.2253,3110.3891,3081.8485,0.03593624005127345,-0.06234327346916002,0.07805553521702499,-0.16984819034187532
2017-06-05,000001.SH,20170605,3091.6561,3102.1095,3105.5056,3084.8301,-0.09573358691108208,-0.0037249357830221254,0.026166829584800978,-0.15581461821191692
2017-06-06,000001.SH,20170606,3102.126,3084.5401,3102.8633,3078.7872,-0.013402569826945245,-0.17006429015531102,-0.006834427940657425,-0.22131325727539283
2017-06-07,000001.SH,20170607,3140.3249,3101.7608,3140.7743,3098.9508,0.3197840869152302,-0.027434098862261003,0.3238303333643472,-0.05273439374881948
2017-06-08,000001.SH,20170608,3150.3336,3136.4705,3153.2635,3132.8278,0.4033031750536348,0.27687093472811913,0.4300240254355651,0.24364930884114297
2017-06-09,000001.SH,20170609,3158.4004,3147.4533,3165.9197,3146.1075,0.4709242905572825,0.3696939961001336,0.5404569478922518,0.35724908098284786
2017-06-12,000001.SH,20170612,3139.8766,3149.5266,3164.9502,3135.314,0.2920190315830087,0.3825056203872465,0.527130382157302,0.2492362222484771
2017-06-13,000001.SH,20170613,3153.7429,3134.0089,3155.9895,3131.0431,0.415613606366895,0.22788240769470539,0.436985700769293,0.19966850331536218
2017-06-14,000001.SH,20170614,3130.674,3146.748,3149.1731,3125.3546,0.18733466990078995,0.3425790895877173,0.3660009660455222,0.1359593329540053
2017-06-15,000001.SH,20170615,3132.4863,3125.5865,3137.5854,3117.084,0.19795358934113488,0.13084370387670127,0.24754923225421646,0.04814539361244162
2017-06-16,000001.SH,20170616,3123.1662,3126.3728,3134.2511,3117.8567,0.09995786151412002,0.13138119807616433,0.20858523738158144,0.04792698598359404
2017-06-19,000001.SH,20170619,3144.3739,3122.1578,3146.7703,3121.7787,0.3012543786586486,0.08209684712199927,0.32489440137075576,0.07835709891211692
2017-06-20,000001.SH,20170620,3140.0136,3148.0187,3150.4646,3134.6106,0.2518359645415418,0.33127042959005576,0.35554105182614787,0.19822209155342815
2017-06-21,000001.SH,20170621,3156.2118,3148.9861,3157.0275,3132.6173,0.4063072403449684,0.33416588518172,0.4144511853477598,0.17073986218101422
2017-06-22,000001.SH,20170622,3147.4532,3152.2424,3186.9823,3146.6432,0.3124377349346295,0.36055371297550237,0.7095774049370125,0.3042998534067954
2017-06-23,000001.SH,20170623,3157.873,3138.4441,3158.0474,3118.0946,0.41076623490283093,0.21420898297038635,0.4125305954552551,0.00833825440627019
2017-06-26,000001.SH,20170626,3185.4439,3157.0022,3187.8891,3156.9767,0.686353831546765,0.3940137060099833,0.7114870013278412,0.3937516023663505
2017-06-27,000001.SH,20170627,3191.1969,3183.4198,3193.4613,3172.463,0.7425359294497519,0.6613648204684904,0.7661699137340191,0.5470065626492644
2017-06-28,000001.SH,20170628,3173.2014,3183.6334,3193.4397,3170.7859,0.549065203967789,0.6591888976126297,0.7627074920326208,0.5235663751718618
2017-06-29,000001.SH,20170629,3188.0625,3174.9811,3188.7741,3174.2835,0.7017711154676837,0.5618788410539441,0.7093809540532195,0.5544187182359721
2017-06-30,000001.SH,20170630,3192.4269,3176.9481,3193.2411,3171.5703,0.7442379273905917,0.5767191033218418,0.7530495811723332,0.5185180326912396
2017-07-03,000001.SH,20170703,3195.9116,3191.9982,3196.2861,3177.0244,0.7779477384103829,0.7350890331213767,0.7820491809234735,0.5710992336486562
2017-07-04,000001.SH,20170704,3182.8039,3192.8885,3193.0644,3174.314,0.6299152321398038,0.7419139971017028,0.7438675285017403,0.5356270784549757
2017-07-05,000001.SH,20170705,3207.1342,3179.2169,3207.3095,3174.7081,0.8962263617913934,0.5828955339934844,0.8981938476912811,0.5322908538712938
2017-07-06,000001.SH,20170706,3212.444,3203.8631,3215.95,3188.7733,0.9532274412151954,0.8557246860376984,0.9930652973436079,0.6842628259673761
2017-07-07,000001.SH,20170707,3217.9567,3203.8225,3219.5232,3195.2905,1.0173547938599952,0.853877131068196,1.0354730997254378,0.7551951102294036
2017-07-10,000001.SH,20170710,3212.6319,3208.4627,3223.3402,3203.2089,0.953617726544538,0.904761217994615,1.079102268064536,0.8431948924118665
2017-07-11,000001.SH,20170711,3203.0375,3201.5169,3226.908,3199.2235,0.8375918628231013,0.8195593828899115,1.1206671701000024,0.7923624280833992
2017-07-12,000001.SH,20170712,3197.5439,3201.9292,3215.1962,3177.9346,0.7677909520214719,0.8203333299566784,0.979291606030468,0.5328425444678563
2017-07-13,000001.SH,20170713,3218.1632,3192.3615,3219.2683,3190.3393,1.0112096260400352,0.6989517928561305,1.0245837886514755,0.6744786848723754
2017-07-14,000001.SH,20170714,3222.4168,3212.0316,3222.9784,3204.8529,1.0591604468210798,0.9322304840205703,1.0660244327923432,0.8444909966774286
2017-07-17,000001.SH,20170717,3176.4648,3219.7914,3230.354,3139.5035,0.4913679627756259,1.024116245684462,1.1539950502306935,0.036888056457598836
2017-07-18,000001.SH,20170718,3187.5672,3159.7318,3187.671,3150.1284,0.6217561221125127,0.27798965101475875,0.6230380494316783,0.1593879090408634
2017-07-19,000001.SH,20170719,3230.9762,3181.4015,3232.9408,3179.73,1.1494023878960524,0.5360790815791194,1.173707829332715,0.5153997853552652
2017-07-20,000001.SH,20170720,3244.8647,3227.5056,3246.236,3225.4328,1.3114312289325423,1.0964403410780001,1.3284146557527625,1.0707689000272043
2017-07-21,000001.SH,20170721,3237.9817,3236.5881,3247.7122,3231.9556,1.2188346138485067,1.2015049101368698,1.3398353902306104,1.1438988162475416
2017-07-24,000001.SH,20170724,3250.5989,3230.898,3261.1046,3230.0705,1.3669351659063933,1.1212638681426859,1.4979418180347857,1.1109448979992127
2017-07-25,000001.SH,20170725,3243.6894,3249.1376,3261.6454,3233.1376,1.2703679912911163,1.338265113699537,1.4941411145181676,1.1388682562907106
2017-07-26,000001.SH,20170726,3247.6748,3244.4608,3264.8483,3228.0389,1.3089632162666665,1.2689651367860364,1.5226866194902593,1.0645953603632097
2017-07-27,000001.SH,20170727,3249.7814,3243.765,3251.9261,3220.6366,1.32407068587183,1.2492782864824212,1.350732353807886,0.961759416387678
2017-07-28,000001.SH,20170728,3253.2404,3240.1728,3256.3706,3232.9634,1.3555804782606358,1.1933322872041023,1.394445249729395,1.1038198971246003
2017-07-31,000001.SH,20170731,3273.0283,3252.7519,3276.9461,3251.1941,1.586883820570917,1.3356181849187152,1.635433292240358,1.3163138899147195
2017-08-01,000001.SH,20170801,3292.6383,3274.3685,3292.6383,3273.5038,1.8118768183298593,1.586152727520195,1.8118768183298593,1.5754693253306178
2017-08-02,000001.SH,20170802,3285.0568,3288.5183,3305.4313,3282.0377,1.7029431793140852,1.7456435478041643,1.9542789175203676,1.665700168333763
2017-08-03,000001.SH,20170803,3272.9286,3279.9864,3293.3686,3262.1554,1.540026819675138,1.6269857016190237,1.791867272356298,1.4072906374430076
2017-08-04,000001.SH,20170804,3262.0809,3269.3182,3287.1929,3261.3066,1.3964995299612728,1.4858180277666295,1.706417056785925,1.3869435749986916
2017-08-07,000001.SH,20170807,3279.4566,3257.67,3280.1035,3243.7153,1.5984912011608892,1.3295360844321016,1.6064771679942593,1.1572656077438945
2017-08-08,000001.SH,20170808,3281.8728,3277.1887,3285.4833,3269.6582,1.6134338704814388,1.5557351506503576,1.6579079910062158,1.462974490184531
2017-08-09,000001.SH,20170809,3275.573,3277.8083,3277.9433,3263.8468,1.5266021809652066,1.5542203679739102,1.5558883567209096,1.3817194428533548
2017-08-10,000001.SH,20170810,3261.7494,3269.7347,3282.519,3236.1829,1.3480782724581066,1.4471361201213546,1.6057256836795517,1.0309251958946062
2017-08-11,000001.SH,20170811,3208.5413,3237.9222,3245.1163,3200.7481,0.6824868971486295,1.0500486319780657,1.1400484575973115,0.5849921944038948
2017-08-14,000001.SH,20170814,3237.3602,3206.0436,3240.0517,3206.0436,1.0398742281330384,0.6439255593516199,1.0739039708900793,0.6439255593516199
2017-08-15,000001.SH,20170815,3251.2617,3235.2298,3263.5892,3235.1013,1.2112166916037046,1.0068947107558037,1.3683271538011035,1.005257015003023
2017-08-16,000001.SH,20170816,3246.4512,3247.8525,3248.785,3228.8705,1.145187035843971,1.1631850121040854,1.1751618285335117,0.9193845515535287
2017-08-17,000001.SH,20170817,3268.4298,3253.8455,3269.1389,3251.4593,1.4215900217035415,1.2331202910210766,1.4307535664761357,1.202283948422907
2017-08-18,000001.SH,20170818,3268.7243,3253.2434,3275.0763,3248.0833,1.4204723280648193,1.2189902368252665,1.5031428603693817,1.151832142721873
2017-08-21,000001.SH,20170821,3286.9055,3274.5805,3287.5186,3270.4753,1.6470795423023574,1.4862240484072935,1.6550812058566835,1.4326464440634379
2017-08-22,000001.SH,20170822,3290.2257,3287.6147,3293.476,3274.941,1.6776978871306911,1.6436012655065395,1.7201430228124188,1.4780974916735097
2017-08-23,000001.SH,20170823,3287.7049,3283.7966,3299.4572,3274.4404,1.6335487181907036,1.5824261451164294,1.7872748434985777,1.460042239531514
2017-08-24,000001.SH,20170824,3271.5117,3287.9594,3297.9886,3266.3589,1.4146070326302298,1.630795212991453,1.762618780935831,1.346878751121857
2017-08-25,000001.SH,20170825,3331.5221,3271.4608,3331.9146,3271.4608,2.177543940648547,1.3921354691023442,2.1826765772228773,1.3921354691023442
2017-08-28,000001.SH,20170828,3362.6514,3336.1264,3375.0339,3336.1264,2.5402559334527104,2.197714349397972,2.7001624806556395,2.197714349397972
2017-08-29,000001.SH,20170829,3365.2261,3362.0604,3374.5947,3354.4627,2.5300749782041607,2.4896780371001426,2.649626035609192,2.3927251232340194
2017-08-30,000001.SH,20170830,3363.6266,3361.8207,3376.6481,3357.0803,2.468825232851625,2.446038644428258,2.6331286611449367,2.386224953879424
2017-08-31,000001.SH,20170831,3360.8103,3361.4621,3367.3581,3340.6865,2.395606232154849,2.403746181398605,2.4773778793752474,2.144291855672073
2017-09-01,000001.SH,20170901,3367.1194,3365.9913,3381.9252,3358.4724,2.435012312963418,2.4210760751358067,2.617919103166468,2.328189647866918
2017-09-04,000001.SH,20170904,3379.583,3369.7185,3381.4027,3359.1309,2.5465721228568685,2.4260323193090825,2.5688080476899473,2.296656555302544
2017-09-05,000001.SH,20170905,3384.317,3377.1968,3390.8233,3371.5706,2.561014123246691,2.474986607418607,2.639624390687533,2.4070098638507305
2017-09-06,000001.SH,20170906,3385.3888,3372.4277,3391.0105,3364.7645,2.532102726183576,2.3771869582613863,2.599295323457582,2.2855936125776624
2017-09-07,000001.SH,20170907,3365.4974,3383.6281,3387.7956,3363.1765,2.26393496087846,2.4790883247708364,2.5285432075950793,2.236393308197766
2017-09-08,000001.SH,20170908,3365.2426,3364.4275,3380.8898,3353.6876,2.2313955740139306,2.221790215884341,2.415786396888751,2.095228339088926
2017-09-11,000001.SH,20170911,3376.4188,3365.3506,3384.81,3360.0462,2.330385172932259,2.200975519494972,2.428495279717734,2.1389563505521667
2017-09-12,000001.SH,20170912,3379.488,3381.487,3391.0694,3370.8519,2.333082770876404,2.356265878824488,2.4673963508613492,2.232926873652584
2017-09-13,000001.SH,20170913,3384.147,3374.7185,3387.1397,3366.5412,2.352414466257673,2.2440343023064195,2.3868154119708764,2.1500366234944597
2017-09-14,000001.SH,20170914,3371.4256,3383.47,3391.6435,3361.3335,2.178999894555666,2.31662058457121,2.4100119290833577,2.0636864073162955
2017-09-15,000001.SH,20170915,3353.6192,3365.1454,3365.5277,3345.3283,1.9540856438379821,2.0852165013772455,2.0895658382651434,1.8597620309584297
2017-09-18,000001.SH,20170918,3362.8587,3352.5134,3371.7486,3352.5134,2.0354083577487527,1.9183258659987843,2.1360194220395865,1.9183258659987843
2017-09-19,000001.SH,20170919,3356.8446,3365.5315,3370.4009,3344.7054,1.9447930999662286,2.04257383052377,2.0973843485885446,1.8081528894902135
2017-09-20,000001.SH,20170920,3365.9959,3352.1848,3370.0978,3346.5356,2.023183760291282,1.8686695996669103,2.069074502916064,1.8054681605201963
2017-09-21,000001.SH,20170921,3357.8123,3364.6977,3377.8844,3356.8754,1.9097542350961583,1.9863747003100631,2.133115788501913,1.8993284480890245
2017-09-22,000001.SH,20170922,3352.5294,3347.1569,3356.4514,3334.9846,1.8317342525362779,1.7721816405969204,1.8752084906053639,1.637255208152163
2017-09-25,000001.SH,20170925,3341.5487,3344.5886,3350.9612,3334.9438,1.6975939209233333,1.7313228112321384,1.8020293234140785,1.6243099485556227
2017-09-26,000001.SH,20170926,3343.5826,3336.3497,3347.1629,3332.5985,1.7075801737419591,1.627257174365903,1.7473402194589005,1.585599245283588
2017-09-27,000001.SH,20170927,3345.2717,3340.8219,3349.6949,3340.2989,1.716000399933638,1.666447123164859,1.7652574572853565,1.6606229594383817
